# This is the CF4gp observation file with an arbitrary long header
# 
# The order of the columns is not important
# The names, values and even the number of columns may change depending on the model
# All columns must have the same length but not necessarily the same type (float, int, string)
# Vectors of dimension n can be split with vector[0], ..., vectors[n-1]
# The last line of the header must contain the names of the observations
# 
#         z_tot      err_z_tot       dist_mod   err_dist_mod   direction[0]   direction[1]   direction[2]           type
        0.02300        0.00016       34.85000        0.12000        0.68909       -0.65803        0.30357              0
        0.02541        0.00016       35.21000        0.45000        0.74623       -0.58534        0.31705              0
        0.02023        0.00016       34.93000        0.41000        0.60571       -0.74456        0.28060              0
        0.02934        0.00016       35.49000        0.56000       -0.31900       -0.94720       -0.03236              1
        0.00630        0.00016       32.31000        0.39000        0.66157       -0.68954        0.29474              0
        0.03430        0.00016       35.43000        0.34000       -0.43583       -0.89655       -0.07903              0
        0.03643        0.00016       35.90000        0.11000        0.20670       -0.96590        0.15592              0
        0.03896        0.00016       36.03000        0.39000       -0.42467       -0.90222       -0.07525              0
        0.02290        0.00016       35.14000        0.33000        0.15289       -0.97870        0.13703              1
        0.02512        0.00016       34.92000        0.39000        0.53527       -0.80386        0.25941              0
        0.01370        0.00016       33.41000        0.39000        0.68308       -0.66621        0.29929              0
        0.01572        0.00016       34.31000        0.39000        0.47206       -0.84863        0.23872              0
        0.00918        0.00016       33.08000        0.39000        0.46744       -0.85165        0.23704              0
        0.01485        0.00016       33.48000        0.40000        0.79453       -0.51299        0.32490              0
        0.01163        0.00016       33.25000        0.46000        0.27314       -0.94628        0.17303              0
        0.02649        0.00016       34.91000        0.45000       -0.10820       -0.99323        0.04238              1
        0.02281        0.00016       34.11000        0.47000        0.35830       -0.91154        0.20180              0
        0.02966        0.00016       35.39000        0.48000       -0.55559       -0.82117       -0.13035              1
        0.01971        0.00016       34.49000        0.65000        0.63363       -0.72004        0.28294              0
        0.01951        0.00016       34.84000        0.28000        0.48367       -0.84184        0.23953              0
        0.02361        0.00016       35.16000        0.41000        0.12260       -0.98493        0.12198              0
        0.01659        0.00016       34.54000        0.28000        0.45943       -0.85803        0.22958              0
        0.03464        0.00016       35.65000        0.12000       -0.41899       -0.90474       -0.07674              0
        0.00144        0.00016       29.65000        0.10000       -0.06795       -0.99620        0.05441              0
        0.03093        0.00016       35.76000        0.41000        0.92123       -0.18864        0.34021              0
        0.02412        0.00016       34.96000        0.12000        0.73593       -0.60205        0.30974              0
        0.01805        0.00016       34.45000        0.64000        0.16391       -0.97747        0.13298              1
        0.02100        0.00016       34.26000        0.31000        0.68467       -0.66738        0.29297              0
        0.02901        0.00016       35.27000        0.44000       -0.10874       -0.99336        0.03763              0
        0.03357        0.00016       35.44000        0.34000       -0.44863       -0.88917       -0.09002              1
        0.01773        0.00016       34.06000        0.44000        0.58639       -0.76541        0.26514              0
        0.01783        0.00016       34.30000        0.46000        0.92485       -0.17334        0.33854              0
        0.02605        0.00016       34.65000        0.43000        0.01925       -0.99642        0.08234              0
        0.01948        0.00016       34.04000        0.46000        0.32784       -0.92656        0.18440              1
        0.02406        0.00016       34.96000        0.41000        0.72530       -0.61949        0.30028              0
        0.01633        0.00016       34.14000        0.15000        0.50996       -0.82625        0.23928              0
        0.02519        0.00016       35.08000        0.39000        0.64852       -0.70817        0.27915              0
        0.01321        0.00016       34.24000        0.50000        0.86116       -0.38668        0.32997              0
        0.01695        0.00016       34.54000        0.41000        0.58375       -0.76916        0.26006              0
        0.03290        0.00016       35.81000        0.40000        0.03809       -0.99567        0.08477              0
        0.01676        0.00016       34.11000        0.39000        0.57959       -0.77294        0.25813              0
        0.01405        0.00016       33.67000        0.28000        0.74217       -0.59822        0.30219              0
        0.01623        0.00016       33.99000        0.46000        0.89337       -0.30103        0.33358              0
        0.03436        0.00016       35.53000        0.53000       -0.39461       -0.91591       -0.07345              1
        0.00002        0.00016       29.51000        0.10000        0.85614       -0.40069        0.32629              0
        0.02025        0.00016       34.56000        0.43000        0.52908       -0.81431        0.23870              0
        0.03739        0.00016       35.83000        0.10000        0.50414       -0.82889        0.24244              0
        0.02803        0.00016       34.30000        0.39000        0.73610       -0.60822        0.29703              0
       -0.00015        0.00016       27.48000        0.10000       -0.17050       -0.98533        0.00704              0
        0.00411        0.00016       31.38000        0.39000       -0.09423       -0.99498        0.03371              0
        0.02167        0.00016       35.08000        0.39000       -0.15838       -0.98733        0.01004              0
        0.02926        0.00016       35.73000        0.62000        0.21676       -0.96631        0.13880              1
        0.03812        0.00016       36.74000        0.84000        0.30758       -0.93653        0.16823              1
        0.02630        0.00016       35.42000        0.51000        0.87809       -0.34889        0.32747              0
        0.01360        0.00016       33.99000        0.44000        0.83187       -0.45483        0.31800              0
        0.01417        0.00016       33.99000        0.39000        0.71080       -0.64183        0.28777              0
        0.03513        0.00016       35.68000        0.50000        0.53969       -0.80750        0.23807              0
        0.02106        0.00016       34.96000        0.40000        0.54446       -0.80386        0.23951              0
        0.02235        0.00016       35.03000        0.39000       -0.14243       -0.98971        0.01385              0
        0.01523        0.00016       34.22000        0.16000        0.79635       -0.52020        0.30859              0
        0.02659        0.00016       35.08000        0.39000        0.74664       -0.59710        0.29326              0
        0.04855        0.00016       36.34000        0.37000       -0.17922       -0.98380       -0.00334              1
        0.05639        0.00016       35.92000        0.57000        0.73603       -0.61156        0.29026              0
        0.00572        0.00016       32.62000        0.39000       -0.60867       -0.77658       -0.16264              0
        0.01415        0.00016       33.84000        0.20000        0.72695       -0.62370        0.28730              0
        0.00080        0.00016       29.27000        0.10000       -0.01068       -0.99836        0.05628              0
        0.03192        0.00016       35.61000        0.23000       -0.50981       -0.85083       -0.12719              1
        0.01990        0.00016       34.15000        0.47000        0.28083       -0.94773        0.15145              1
        0.01932        0.00016       34.60000        0.39000       -0.35569       -0.93215       -0.06770              0
        0.03711        0.00016       36.07000        0.49000        0.56261       -0.79137        0.23915              0
        0.02235        0.00016       34.92000        0.39000        0.75919       -0.58088        0.29360              0
        0.02611        0.00016       35.23000        0.49000        0.28814       -0.94532        0.15280              0
        0.02399        0.00016       35.27000        0.23000        0.74902       -0.59639        0.28860              0
        0.03300        0.00016       35.87000        0.41000        0.72450       -0.62860        0.28277              0
        0.02505        0.00016       35.25000        0.39000       -0.14982       -0.98871        0.00291              1
        0.02608        0.00016       35.24000        0.18000        0.75601       -0.58562        0.29240              0
        0.01893        0.00016       34.15000        0.39000        0.48497       -0.84864        0.21122              0
        0.02502        0.00016       35.10000        0.50000       -0.09361       -0.99540        0.02020              0
        0.03476        0.00016       36.18000        0.41000        0.71985       -0.63654        0.27681              0
        0.02001        0.00016       34.06000        0.39000        0.56380       -0.79278        0.23157              0
        0.01698        0.00016       33.93000        0.48000        0.38625       -0.90520        0.17724              1
        0.03373        0.00016       35.06000        0.51000       -0.04606       -0.99835        0.03435              1
        0.02428        0.00016       35.39000        0.39000        0.69066       -0.67169        0.26800              0
        0.03940        0.00016       36.04000        0.43000        0.39392       -0.90185        0.17749              0
        0.02711        0.00016       35.07000        0.40000        0.47413       -0.85693        0.20215              0
        0.02417        0.00016       35.10000        0.57000        0.76010       -0.58401        0.28490              0
        0.01873        0.00016       34.68000        0.41000        0.68861       -0.67505        0.26481              0
        0.01482        0.00016       33.53000        0.47000        0.80274       -0.51781        0.29578              0
        0.01550        0.00016       34.40000        0.49000        0.85023       -0.42751        0.30716              0
        0.03865        0.00016       36.10000        0.52000        0.30590       -0.94059        0.14736              1
        0.05004        0.00016       36.29000        0.49000       -0.21053       -0.97726       -0.02515              1
        0.01669        0.00016       34.39000        0.48000        0.31649       -0.93691        0.14841              0
        0.01644        0.00016       34.81000        0.47000        0.90801       -0.27355        0.31731              0
        0.01453        0.00016       33.63000        0.65000        0.74297       -0.60990        0.27573              0
        0.03553        0.00016       35.36000        0.49000        0.32642       -0.93316        0.15056              1
        0.00444        0.00016       31.67000        0.49000        0.57804       -0.78361        0.22765              0
        0.00054        0.00016       29.06000        0.10000        0.02405       -0.99842        0.05070              0
        0.01831        0.00016       34.38000        0.41000        0.50332       -0.83968        0.20399              0
        0.02760        0.00016       35.25000        0.64000        0.28786       -0.94798        0.13590              1
        0.00805        0.00016       32.87000        0.74000        0.42917       -0.88496        0.18069              0
        0.01199        0.00016       33.39000        0.15000        0.38476       -0.90803        0.16567              0
        0.01640        0.00016       34.74000        0.26000        0.90705       -0.28115        0.31340              0
        0.01823        0.00016       34.76000        0.45000        0.51598       -0.83144        0.20608              0
        0.01682        0.00016       34.61000        0.39000        0.65008       -0.71891        0.24609              0
        0.01490        0.00016       34.10000        0.54000       -0.55277       -0.81938       -0.15188              1
        0.01711        0.00016       33.96000        0.31000        0.28393       -0.94962        0.13266              0
        0.05559        0.00016       37.13000        0.46000        0.62925       -0.73977        0.23830              0
       -0.00042        0.00016       26.05000        0.41000       -0.23753       -0.97051       -0.04122              0
        0.00021        0.00016       28.40000        0.10000        0.05452       -0.99699        0.05505              0
        0.01737        0.00016       34.06000        0.09000        0.63699       -0.73326        0.23785              0
       -0.00039        0.00016       26.38000        0.10000       -0.12280       -0.99242       -0.00448              0
        0.02454        0.00016       34.29000        0.49000       -0.13288       -0.99105       -0.01277              1
        0.01288        0.00016       33.24000        0.39000        0.62100       -0.74859        0.23232              0
        0.01712        0.00016       34.47000        0.39000        0.59552       -0.77141        0.22421              0
        0.02486        0.00016       34.99000        0.30000        0.29942       -0.94557        0.12747              0
        0.01516        0.00016       34.07000        0.39000        0.77538       -0.56861        0.27471              0
        0.01203        0.00016       33.69000        0.39000        0.50206       -0.84321        0.19218              0
        0.00260        0.00016       30.52000        0.67000        0.57412       -0.79032        0.21397              0
        0.01206        0.00016       32.92000        0.45000        0.31825       -0.93848        0.13405              0
        0.01594        0.00016       34.33000        0.39000        0.87457       -0.38151        0.29930              0
        0.00972        0.00016       33.11000        0.39000        0.09217       -0.99394        0.05986              0
        0.03553        0.00016       35.21000        0.47000        0.34284       -0.92884        0.14041              1
        0.01769        0.00016       34.74000        0.39000        0.49787       -0.84658        0.18823              0
        0.02167        0.00016       34.55000        0.55000        0.25367       -0.96109        0.10937              1
        0.01889        0.00016       34.33000        0.55000        0.32928       -0.93466        0.13411              0
        0.01506        0.00016       33.72000        0.39000        0.77938       -0.56470        0.27144              0
        0.01861        0.00016       34.42000        0.28000        0.72309       -0.64229        0.25419              0
        0.00266        0.00016       31.31000        0.23000        0.56270       -0.80096        0.20451              0
        0.02428        0.00016       34.54000        0.47000       -0.14767       -0.98878       -0.02265              1
        0.01724        0.00016       34.83000        0.50000        0.65114       -0.72286        0.23127              0
        0.02245        0.00016       34.57000        0.44000       -0.21011       -0.97671       -0.04346              0
        0.02167        0.00016       34.83000        0.16000        0.77721       -0.56879        0.26910              0
        0.01630        0.00016       33.91000        0.39000        0.65415       -0.72018        0.23112              0
        0.02061        0.00016       34.10000        0.50000        0.30483       -0.94456        0.12201              0
        0.02451        0.00016       35.06000        0.39000        0.15950       -0.98433        0.07516              1
        0.02145        0.00016       34.57000        0.48000        0.27064       -0.95640        0.10983              1
        0.01980        0.00016       34.57000        0.46000        0.35170       -0.92608        0.13667              1
        0.01378        0.00016       33.85000        0.39000        0.71208       -0.65759        0.24601              0
        0.03547        0.00016       35.94000        0.40000        0.62102       -0.75288        0.21795              0
        0.01662        0.00016       34.45000        0.30000        0.66607       -0.70949        0.23015              0
        0.03181        0.00016       35.24000        0.39000        0.00819       -0.99968        0.02410              0
        0.02256        0.00016       34.89000        0.51000        0.23151       -0.96817        0.09510              0
        0.01703        0.00016       33.72000        0.61000        0.63534       -0.73994        0.22097              0
        0.01636        0.00016       34.46000        0.26000        0.90716       -0.29720        0.29789              0
        0.01765        0.00016       34.37000        0.55000        0.58827       -0.78185        0.20653              0
        0.01639        0.00016       34.80000        0.53000        0.65401       -0.72219        0.22520              0
        0.01831        0.00016       34.81000        0.47000        0.71632       -0.65375        0.24393              0
        0.01672        0.00016       34.51000        0.42000        0.53522       -0.82338        0.18864              0
        0.02489        0.00016       34.80000        0.57000        0.67385       -0.70206        0.23031              0
        0.01117        0.00016       33.24000        0.17000        0.30580       -0.94504        0.11574              0
        0.03872        0.00016       36.56000        0.64000        0.34150       -0.93129        0.12682              1
        0.02428        0.00016       34.85000        0.41000        0.61378       -0.76044        0.21212              0
        0.02926        0.00016       35.55000        0.39000       -0.46770       -0.87341       -0.13571              0
        0.01789        0.00016       34.16000        0.39000        0.51563       -0.83767        0.18009              0
        0.02406        0.00016       34.77000        0.29000        0.03309       -0.99901        0.02980              0
        0.05367        0.00016       37.45000        0.41000        0.50376       -0.84611        0.17414              0
        0.03833        0.00016       36.38000        0.41000        0.51542       -0.83846        0.17702              0
        0.03779        0.00016       35.93000        0.46000        0.74699       -0.61690        0.24785              0
        0.01809        0.00016       34.44000        0.10000        0.70233       -0.67296        0.23206              0
        0.01645        0.00016       33.59000        0.39000        0.64360       -0.73447        0.21525              0
        0.03542        0.00016       35.69000        0.40000        0.45866       -0.87469        0.15671              0
        0.02096        0.00016       35.05000        0.39000        0.70542       -0.66930        0.23331              0
        0.01977        0.00016       34.27000        0.42000        0.25812       -0.96170        0.09226              0
        0.01386        0.00016       34.17000        0.39000        0.71870       -0.65434        0.23517              0
        0.01627        0.00016       33.19000        0.47000        0.91745       -0.26680        0.29512              0
        0.01393        0.00016       33.68000        0.64000        0.33974       -0.93326        0.11658              0
        0.01675        0.00016       33.79000        0.39000        0.55645       -0.81019        0.18427              0
        0.01783        0.00016       35.23000        0.50000        0.27511       -0.95677        0.09441              1
        0.02958        0.00016       35.59000        0.45000        0.78285       -0.56883        0.25214              0
        0.02403        0.00016       35.20000        0.41000        0.50654       -0.84610        0.16593              0
        0.04069        0.00016       35.15000        0.41000        0.72412       -0.64886        0.23372              0
        0.02035        0.00016       34.65000        0.49000        0.17701       -0.98217        0.06333              1
        0.03961        0.00016       36.43000        0.41000        0.73561       -0.63468        0.23677              0
        0.02357        0.00016       35.08000        0.39000        0.05278       -0.99836        0.02240              0
        0.01634        0.00016       34.59000        0.41000        0.63221       -0.74728        0.20466              0
        0.03411        0.00016       35.45000        0.33000       -0.49922       -0.85275       -0.15362              1
        0.01662        0.00016       34.09000        0.42000        0.69000       -0.69026        0.21782              0
        0.01659        0.00016       33.98000        0.41000        0.61352       -0.76521        0.19507              0
        0.01786        0.00016       34.53000        0.39000        0.72711       -0.64684        0.23002              0
        0.02351        0.00016       35.16000        0.41000        0.74163       -0.62860        0.23418              0
        0.01307        0.00016       33.81000        0.49000        0.35036       -0.93020        0.10942              0
        0.02326        0.00016       35.03000        0.25000        0.18553       -0.98100        0.05677              1
        0.01484        0.00016       32.78000        0.47000        0.77873       -0.57817        0.24349              0
        0.01510        0.00016       33.56000        0.50000        0.81506       -0.52031        0.25484              0
        0.02615        0.00016       35.06000        0.50000        0.31689       -0.94341        0.09776              0
        0.02158        0.00016       34.21000        0.39000        0.79852       -0.54850        0.24801              0
        0.02774        0.00016       34.74000        0.28000        0.50608       -0.84835        0.15555              0
        0.01594        0.00016       34.10000        0.09000        0.59216       -0.78505        0.18179              0
        0.02602        0.00016       35.13000        0.39000       -0.26530       -0.96023       -0.08706              0
        0.01594        0.00016       35.04000        0.41000        0.90483       -0.32087        0.27988              0
        0.01409        0.00016       33.68000        0.39000        0.73437       -0.64008        0.22584              0
        0.01986        0.00016       34.08000        0.57000        0.28241       -0.95574        0.08251              0
        0.01679        0.00016       34.14000        0.39000        0.37630       -0.91976        0.11151              0
        0.01470        0.00016       33.78000        0.39000        0.77958       -0.57922        0.23825              0
        0.03616        0.00016       35.90000        0.41000        0.61198       -0.76895        0.18493              0
        0.01226        0.00016       33.44000        0.44000        0.34285       -0.93418        0.09877              0
        0.01990        0.00016       34.56000        0.39000        0.80371       -0.54322        0.24282              0
        0.01640        0.00016       33.50000        0.40000        0.92549       -0.25167        0.28306              0
        0.00584        0.00016       32.24000        0.39000        0.57724       -0.79885        0.16921              0
        0.01268        0.00016       33.51000        0.20000        0.38336       -0.91737        0.10712              1
        0.00344        0.00016       32.00000        0.39000        0.46533       -0.87553        0.13007              0
        0.02341        0.00016       34.24000        0.54000        0.28797       -0.95480        0.07366              0
        0.02016        0.00016       34.67000        0.14000        0.79778       -0.55616        0.23288              0
        0.01341        0.00016       34.11000        0.47000        0.46207       -0.87765        0.12735              0
        0.03083        0.00016       35.75000        0.52000       -0.37366       -0.91852       -0.12925              1
        0.03092        0.00016       35.55000        0.39000        0.76413       -0.60504        0.22370              0
        0.00331        0.00016       30.67000        0.72000        0.48799       -0.86241        0.13456              0
        0.02447        0.00016       34.99000        0.46000        0.30011       -0.95091        0.07553              0
        0.01476        0.00016       34.37000        0.39000        0.81944       -0.51994        0.24120              0
        0.02451        0.00016       34.89000        0.46000        0.20999       -0.97659        0.04667              1
        0.01374        0.00016       33.12000        0.44000        0.45850       -0.87995        0.12437              0
        0.01954        0.00016       34.98000        0.49000        0.23253       -0.97105        0.05469              1
        0.01588        0.00016       33.09000        0.39000        0.58025       -0.79812        0.16223              0
        0.00615        0.00016       30.90000        0.75000        0.78015       -0.58296        0.22698              0
        0.01964        0.00016       35.06000        0.50000        0.28605       -0.95575        0.06868              1
        0.00859        0.00016       32.75000        0.57000        0.81012       -0.53620        0.23706              0
       -0.00032        0.00016       29.12000        0.10000        0.89403       -0.36114        0.26511              0
        0.01294        0.00016       33.48000        0.28000        0.45754       -0.88083        0.12160              0
        0.05288        0.00016       35.92000        0.56000        0.19502       -0.98006        0.03819              1
        0.01288        0.00016       32.78000        0.41000        0.42207       -0.90007        0.10831              0
        0.01041        0.00016       33.31000        0.48000       -0.41587       -0.89764       -0.14591              1
        0.01754        0.00016       34.81000        0.41000        0.70269       -0.68346        0.19777              0
        0.02349        0.00016       35.04000        0.47000       -0.02869       -0.99908       -0.03173              0
        0.01672        0.00016       34.20000        0.45000        0.44780       -0.88685        0.11395              0
        0.02921        0.00016       36.89000        0.50000       -0.25265       -0.96242       -0.09961              0
        0.00461        0.00016       31.50000        0.24000       -0.12311       -0.99044       -0.06218              0
        0.03238        0.00016       36.11000        0.59000       -0.28428       -0.95242       -0.10987              1
        0.01781        0.00016       34.37000        0.56000        0.88732       -0.38243        0.25771              0
        0.02337        0.00016       35.11000        0.39000       -0.05857       -0.99731       -0.04405              0
        0.02502        0.00016       35.68000        0.47000        0.30603       -0.94973        0.06597              0
        0.03499        0.00016       35.76000        0.62000        0.27115       -0.96095        0.05523              1
        0.02589        0.00016       35.49000        0.39000        0.05444       -0.99844       -0.01204              0
        0.04089        0.00016       35.99000        0.43000        0.48420       -0.86655        0.12099              0
        0.01828        0.00016       34.01000        0.49000        0.41174       -0.90603        0.09793              0
        0.02621        0.00016       34.97000        0.50000       -0.48750       -0.85584       -0.17288              1
        0.01938        0.00016       34.83000        0.39000        0.29643       -0.95305        0.06184              0
        0.02358        0.00016       34.42000        0.48000       -0.18506       -0.97930       -0.08194              1
        0.01441        0.00016       33.45000        0.39000        0.78337       -0.58199        0.21822              0
        0.01334        0.00016       33.38000        0.29000        0.54048       -0.82993        0.13820              0
        0.00579        0.00016       31.07000        0.50000        0.50890       -0.85132        0.12757              0
        0.02263        0.00016       34.92000        0.39000        0.10218       -0.99477        0.00138              0
        0.01068        0.00016       33.39000        0.25000        0.24856       -0.96737        0.04903              0
        0.03698        0.00016       36.15000        0.40000        0.62227       -0.76557        0.16333              0
        0.02322        0.00016       34.99000        0.50000       -0.01359       -0.99930       -0.03487              0
        0.02012        0.00016       34.42000        0.39000        0.80932       -0.54313        0.22361              0
        0.01941        0.00016       33.50000        0.41000        0.80694       -0.54701        0.22278              0
        0.02560        0.00016       35.15000        0.39000       -0.25528       -0.96089       -0.10736              0
        0.03220        0.00016       35.65000        0.48000       -0.26955       -0.95644       -0.11207              1
        0.00677        0.00016       32.92000        0.39000        0.45790       -0.88257        0.10677              0
        0.01447        0.00016       33.80000        0.39000        0.72728       -0.65835        0.19401              0
        0.00891        0.00016       32.80000        0.40000        0.00597       -0.99945       -0.03251              0
        0.01226        0.00016       33.86000        0.41000        0.24245       -0.96940        0.03859              0
        0.01935        0.00016       34.28000        0.28000        0.80146       -0.55662        0.21872              0
        0.01529        0.00016       33.90000        0.39000        0.58646       -0.79669        0.14613              0
        0.01954        0.00016       34.42000        0.39000        0.21329       -0.97660        0.02764              0
        0.01363        0.00016       33.83000        0.53000        0.42344       -0.90121        0.09225              0
        0.04069        0.00016       36.38000        0.52000       -0.63519       -0.74189       -0.21477              1
        0.01349        0.00016       33.57000        0.39000        0.46072       -0.88162        0.10238              0
        0.01620        0.00016       34.47000        0.39000        0.72851       -0.65817        0.18996              0
        0.01857        0.00016       34.66000        0.39000        0.87337       -0.42306        0.24134              0
        0.01682        0.00016       34.41000        0.39000        0.52741       -0.84086        0.12164              0
        0.01134        0.00016       33.80000        0.39000        0.27008       -0.96196        0.04106              0
        0.00396        0.00016       31.82000        0.39000       -0.02903       -0.99836       -0.04927              0
        0.04122        0.00016       36.26000        0.51000        0.50864       -0.85336        0.11430              0
        0.02569        0.00016       34.76000        0.46000        0.22503       -0.97405        0.02427              1
        0.02001        0.00016       34.55000        0.50000        0.87439       -0.42208        0.23933              0
        0.03061        0.00016       35.63000        0.41000        0.59537       -0.79081        0.14200              0
        0.02030        0.00016       34.92000        0.46000        0.47534       -0.87379        0.10272              0
        0.03023        0.00016       34.90000        0.41000        0.54402       -0.82971        0.12499              0
        0.00418        0.00016       31.22000        0.40000       -0.06576       -0.99596       -0.06109              0
        0.00451        0.00016       30.32000        0.39000        0.29193       -0.95541        0.04445              0
        0.01289        0.00016       33.41000        0.41000        0.78155       -0.58977        0.20335              0
        0.01868        0.00016       34.37000        0.39000        0.81457       -0.53884        0.21476              0
        0.01614        0.00016       35.10000        0.48000        0.91117       -0.32619        0.25173              0
        0.02309        0.00016       34.45000        0.50000       -0.19017       -0.97673       -0.09920              1
        0.02226        0.00016       35.01000        0.53000        0.79525       -0.56997        0.20666              0
        0.01176        0.00016       32.98000        0.65000        0.04638       -0.99842       -0.03182              0
        0.01857        0.00016       34.46000        0.29000        0.37653       -0.92367        0.07109              1
        0.01575        0.00016       33.67000        0.41000        0.35075       -0.93462        0.05883              0
        0.01656        0.00016       34.35000        0.23000        0.55278       -0.82499        0.11761              0
        0.01000        0.00016       33.90000        0.49000        0.10098       -0.99474       -0.01690              0
        0.00423        0.00016       29.77000        0.41000        0.01334       -0.99898       -0.04309              0
        0.01899        0.00016       34.67000        0.44000        0.20886       -0.97784        0.01459              0
        0.02016        0.00016       34.79000        0.41000        0.81491       -0.53979        0.21105              0
        0.01765        0.00016       33.62000        0.54000        0.73808       -0.64934        0.18328              0
        0.01536        0.00016       32.55000        0.41000        0.26953       -0.96246        0.03197              0
        0.01643        0.00016       34.35000        0.28000        0.73734       -0.65037        0.18259              0
        0.01693        0.00016       34.23000        0.56000        0.30726       -0.95066        0.04297              0
        0.01525        0.00016       32.83000        0.39000        0.49228       -0.86460        0.10067              0
        0.02122        0.00016       34.85000        0.51000        0.23139       -0.97266        0.01962              1
        0.01523        0.00016       33.02000        0.59000        0.82432       -0.52453        0.21299              0
        0.03990        0.00016       35.95000        0.42000        0.46041       -0.88319        0.08943              0
        0.02861        0.00016       35.36000        0.28000        0.71179       -0.68131        0.17080              0
        0.02014        0.00016       34.56000        0.43000        0.80640       -0.55484        0.20460              0
        0.02280        0.00016       34.28000        0.39000       -0.03691       -0.99750       -0.06022              0
        0.01431        0.00016       34.88000        0.41000        0.73857       -0.64979        0.17969              0
        0.01287        0.00016       33.77000        0.53000        0.47588       -0.87473        0.09160              0
        0.01114        0.00016       33.31000        0.39000       -0.33481       -0.93102       -0.14526              0
        0.05242        0.00016       36.11000        0.50000        0.20176       -0.97943        0.00411              1
        0.00922        0.00016       33.20000        0.39000        0.06163       -0.99748       -0.03507              0
        0.01196        0.00016       33.45000        0.51000        0.10610       -0.99410       -0.02265              1
        0.01196        0.00016       34.05000        0.43000        0.06191       -0.99747       -0.03483              0
        0.03893        0.00016       35.64000        0.39000        0.56288       -0.81819        0.11715              0
        0.02354        0.00016       34.67000        0.41000        0.75690       -0.62751        0.18255              0
        0.01886        0.00016       34.58000        0.46000        0.14126       -0.98987       -0.01411              1
        0.01666        0.00016       34.64000        0.62000        0.48539       -0.86954        0.09112              0
        0.01630        0.00016       33.96000        0.39000        0.50178       -0.85970        0.09557              0
        0.01506        0.00016       34.18000        0.39000        0.82409       -0.52741        0.20667              0
        0.02717        0.00016       35.35000        0.40000        0.49835       -0.86179        0.09463              0
